customer_id,product_id
61692,53258
61692,53386
61692,53394
61692,53406
61692,54096
61692,54290
61692,54864
61692,55632
61692,55638
61692,55798
61692,56484
61692,56696
61692,56714
61692,57414
61692,57522
61692,57804
61692,58504
61692,59394
61692,59396
61692,59776
61692,59816
61692,59822
61692,60522
61692,60978
61692,61028
61692,61280
61692,61348
61692,61364
61692,61540
61692,61542
61692,61552
61692,61558
61692,61560
61692,61672
61692,62074
61692,62170
61692,62274
61692,62276
61692,62376
61692,62378
61692,62400
61692,62614
61692,62616
61692,62618
61692,62860
61692,62944
61692,63136
61692,63186
61692,63188
61692,63218
61692,63220
61692,63360
61692,63418
61692,63510
61692,63538
61692,63540
61824,60
61824,124
61824,1206
61824,1304
61824,1370
61824,1372
61824,3382
61824,10652
61824,10790
61824,10808
61824,11262
61824,11490
61824,16358
61824,30500
61824,32496
61824,33534
61824,33886
61824,34092
61824,35732
61824,35846
61824,36720
61824,36722
61824,36762
61824,37644
61824,39186
61824,42132
61824,44302
61824,44644
61824,44660
61824,44662
61824,44664
61824,44914
61824,45912
61824,46632
61824,48298
61824,48574
61824,48694
61824,48980
61824,49888
61824,50268
61824,50270
61824,50272
61824,50274
61824,50716
61824,50718
61824,50720
61824,50724
61824,50962
61824,50968
61824,50970
61824,51316
61824,51974
61824,52620
61824,52918
61824,53046
61824,53048
61824,53160
61824,53256
61824,53258
61824,53386
61824,53394
61824,53406
61824,54096
61824,54290
61824,54864
61824,55632
61824,55638
61824,55798
61824,56484
61824,56696
61824,56714
61824,57414
61824,57522
61824,57804
61824,58504
61824,59394
61824,59396
61824,59776
61824,59816
61824,59822
61824,60522
61824,60978
61824,61028
61824,61280
61824,61348
61824,61364
61824,61540
61824,61542
61824,61552
61824,61558
61824,61560
61824,61672
61824,62074
61824,62170
61824,62274
61824,62276
61824,62376
61824,62378
61824,62400
61824,62614
61824,62616
61824,62618
61824,62860
61824,62944
61824,63136
61824,63186
61824,63188
61824,63218
61824,63220
61824,63360
61824,63418
61824,63510
61824,63538
61824,63540
61899,60
61899,124
61899,1206
61899,1304
61899,1370
61899,1372
61899,3382
61899,10652
61899,10790
61899,10808
61899,11262
61899,11490
61899,16358
61899,30500
61899,32496
61899,33534
61899,33886
61899,34092
61899,35732
61899,35846
61899,36720
61899,36722
61899,36762
61899,37644
61899,39186
61899,42132
61899,44302
61899,44644
61899,44660
61899,44662
61899,44664
61899,44914
61899,45912
61899,46632
61899,48298
61899,48574
61899,48694
61899,48980
61899,49888
61899,50268
61899,50270
61899,50272
61899,50274
61899,50716
61899,50718
61899,50720
61899,50724
61899,50962
61899,50968
61899,50970
61899,51316
61899,51974
61899,52620
61899,52918
61899,53046
61899,53048
61899,53160
61899,53256
61899,53258
61899,53386
61899,53394
61899,53406
61899,54096
61899,54290
61899,54864
61899,55632
61899,55638
61899,55798
61899,56484
61899,56696
61899,56714
61899,57414
61899,57522
61899,57804
61899,58504
61899,59394
61899,59396
61899,59776
61899,59816
61899,59822
61899,60522
61899,60978
61899,61028
61899,61280
61899,61348
61899,61364
61899,61540
61899,61542
61899,61552
61899,61558
61899,61560
61899,61672
61899,62074
61899,62170
61899,62274
61899,62276
61899,62376
61899,62378
61899,62400
61899,62614
61899,62616
61899,62618
61899,62860
61899,62944
61899,63136
61899,63186
61899,63188
61899,63218
61899,63220
61899,63360
61899,63418
61899,63510
61899,63538
61899,63540
61902,60
61902,124
61902,1206
61902,1304
61902,1370
61902,1372
61902,3382
61902,10652
61902,10790
61902,10808
61902,11262
61902,11490
61902,16358
61902,30500
61902,32496
61902,33534
61902,33886
61902,34092
61902,35732
61902,35846
61902,36720
61902,36722
61902,36762
61902,37644
61902,39186
61902,42132
61902,44302
61902,44644
61902,44660
61902,44662
61902,44664
61902,44914
61902,45912
61902,46632
61902,48298
61902,48574
61902,48694
61902,48980
61902,49888
61902,50268
61902,50270
61902,50272
61902,50274
61902,50716
61902,50718
61902,50720
61902,50724
61902,50962
61902,50968
61902,50970
61902,51316
61902,51974
61902,52620
61902,52918
61902,53046
61902,53048
61902,53160
61902,53256
61902,53258
61902,53386
61902,53394
61902,53406
61902,54096
61902,54290
61902,54864
61902,55632
61902,55638
61902,55798
61902,56484
61902,56696
61902,56714
61902,57414
61902,57522
61902,57804
61902,58504
61902,59394
61902,59396
61902,59776
61902,59816
61902,59822
61902,60522
61902,60978
61902,61028
61902,61280
61902,61348
61902,61364
61902,61540
61902,61542
61902,61552
61902,61558
61902,61560
61902,61672
61902,62074
61902,62170
61902,62274
61902,62276
61902,62376
61902,62378
61902,62400
61902,62614
61902,62616
61902,62618
61902,62860
61902,62944
61902,63136
61902,63186
61902,63188
61902,63218
61902,63220
61902,63360
61902,63418
61902,63510
61902,63538
61902,63540
61908,60
61908,124
61908,1206
61908,1304
61908,1370
61908,1372
61908,3382
61908,10652
61908,10790
61908,10808
61908,11262
61908,11490
61908,16358
61908,30500
61908,32496
61908,33534
61908,33886
61908,34092
61908,35732
61908,35846
61908,36720
61908,36722
61908,36762
61908,37644
61908,39186
61908,42132
61908,44302
61908,44644
61908,44660
61908,44662
61908,44664
61908,44914
61908,45912
61908,46632
61908,48298
61908,48574
61908,48694
61908,48980
61908,49888
61908,50268
61908,50270
61908,50272
61908,50274
61908,50716
61908,50718
61908,50720
61908,50724
61908,50962
61908,50968
61908,50970
61908,51316
61908,51974
61908,52620
61908,52918
61908,53046
61908,53048
61908,53160
61908,53256
61908,53258
61908,53386
61908,53394
61908,53406
61908,54096
61908,54290
61908,54864
61908,55632
61908,55638
61908,55798
61908,56484
61908,56696
61908,56714
61908,57414
61908,57522
61908,57804
61908,58504
61908,59394
61908,59396
61908,59776
61908,59816
61908,59822
61908,60522
61908,60978
61908,61028
61908,61280
61908,61348
61908,61364
61908,61540
61908,61542
61908,61552
61908,61558
61908,61560
61908,61672
61908,62074
61908,62170
61908,62274
61908,62276
61908,62376
61908,62378
61908,62400
61908,62614
61908,62616
61908,62618
61908,62860
61908,62944
61908,63136
61908,63186
61908,63188
61908,63218
61908,63220
61908,63360
61908,63418
61908,63510
61908,63538
61908,63540
61935,60
61935,124
61935,1206
61935,1304
61935,1370
61935,1372
61935,3382
61935,10652
61935,10790
61935,10808
61935,11262
61935,11490
61935,16358
61935,30500
61935,32496
61935,33534
61935,33886
61935,34092
61935,35732
61935,35846
61935,36720
61935,36722
61935,36762
61935,37644
61935,39186
61935,42132
61935,44302
61935,44644
61935,44660
61935,44662
61935,44664
61935,44914
61935,45912
61935,46632
61935,48298
61935,48574
61935,48694
61935,48980
61935,49888
61935,50268
61935,50270
61935,50272
61935,50274
61935,50716
61935,50718
61935,50720
61935,50724
61935,50962
61935,50968
61935,50970
61935,51316
61935,51974
61935,52620
61935,52918
61935,53046
61935,53048
61935,53160
61935,53256
61935,53258
61935,53386
61935,53394
61935,53406
61935,54096
61935,54290
61935,54864
61935,55632
61935,55638
61935,55798
61935,56484
61935,56696
61935,56714
61935,57414
61935,57522
61935,57804
61935,58504
61935,59394
61935,59396
61935,59776
61935,59816
61935,59822
61935,60522
61935,60978
61935,61028
61935,61280
61935,61348
61935,61364
61935,61540
61935,61542
61935,61552
61935,61558
61935,61560
61935,61672
61935,62074
61935,62170
61935,62274
61935,62276
61935,62376
61935,62378
61935,62400
61935,62614
61935,62616
61935,62618
61935,62860
61935,62944
61935,63136
61935,63186
61935,63188
61935,63218
61935,63220
61935,63360
61935,63418
61935,63510
61935,63538
61935,63540
61977,60
61977,124
61977,1206
61977,1304
61977,1370
61977,1372
61977,3382
61977,10652
61977,10790
61977,10808
61977,11262
61977,11490
61977,16358
61977,30500
61977,32496
61977,33534
61977,33886
61977,34092
61977,35732
61977,35846
61977,36720
61977,36722
61977,36762
61977,37644
61977,39186
61977,42132
61977,44302
61977,44644
61977,44660
61977,44662
61977,44664
61977,44914
61977,45912
61977,46632
61977,48298
61977,48574
61977,48694
61977,48980
61977,49888
61977,50268
61977,50270
61977,50272
61977,50274
61977,50716
61977,50718
61977,50720
61977,50724
61977,50962
61977,50968
61977,50970
61977,51316
61977,51974
61977,52620
61977,52918
61977,53046
61977,53048
61977,53160
61977,53256
61977,53258
61977,53386
61977,53394
61977,53406
61977,54096
61977,54290
61977,54864
61977,55632
61977,55638
61977,55798
61977,56484
61977,56696
61977,56714
61977,57414
61977,57522
61977,57804
61977,58504
61977,59394
61977,59396
61977,59776
61977,59816
61977,59822
61977,60522
61977,60978
61977,61028
61977,61280
61977,61348
61977,61364
61977,61540
61977,61542
61977,61552
61977,61558
61977,61560
61977,61672
61977,62074
61977,62170
61977,62274
61977,62276
61977,62376
61977,62378
61977,62400
61977,62614
61977,62616
61977,62618
61977,62860
61977,62944
61977,63136
61977,63186
61977,63188
61977,63218
61977,63220
61977,63360
61977,63418
61977,63510
61977,63538
61977,63540
62337,60
62337,124
62337,1206
62337,1304
62337,1370
62337,1372
62337,3382
62337,10652
62337,10790
62337,10808
62337,11262
62337,11490
62337,16358
62337,30500
62337,32496
62337,33534
62337,33886
62337,34092
62337,35732
62337,35846
62337,36720
62337,36722
62337,36762
62337,37644
62337,39186
62337,42132
62337,44302
62337,44644
62337,44660
62337,44662
62337,44664
62337,44914
62337,45912
62337,46632
62337,48298
62337,48574
62337,48694
62337,48980
62337,49888
62337,50268
62337,50270
62337,50272
62337,50274
62337,50716
62337,50718
62337,50720
62337,50724
62337,50962
62337,50968
62337,50970
62337,51316
62337,51974
62337,52620
62337,52918
62337,53046
62337,53048
62337,53160
62337,53256
62337,53258
62337,53386
62337,53394
62337,53406
62337,54096
62337,54290
62337,54864
62337,55632
62337,55638
62337,55798
62337,56484
62337,56696
62337,56714
62337,57414
62337,57522
62337,57804
62337,58504
62337,59394
62337,59396
62337,59776
62337,59816
62337,59822
62337,60522
62337,60978
62337,61028
62337,61280
62337,61348
62337,61364
62337,61540
62337,61542
62337,61552
62337,61558
62337,61560
62337,61672
62337,62074
62337,62170
62337,62274
62337,62276
62337,62376
62337,62378
62337,62400
62337,62614
62337,62616
62337,62618
62337,62860
62337,62944
62337,63136
62337,63186
62337,63188
62337,63218
62337,63220
62337,63360
62337,63418
62337,63510
62337,63538
62337,63540
62811,60
62811,124
62811,1206
62811,1304
62811,1370
62811,1372
62811,3382
62811,10652
62811,10790
62811,10808
62811,11262
62811,11490
62811,16358
62811,30500
62811,32496
62811,33534
62811,33886
62811,34092
62811,35732
62811,35846
62811,36720
62811,36722
62811,36762
62811,37644
62811,39186
62811,42132
62811,44302
62811,44644
62811,44660
62811,44662
62811,44664
62811,44914
62811,45912
62811,46632
62811,48298
62811,48574
62811,48694
62811,48980
62811,49888
62811,50268
62811,50270
62811,50272
62811,50274
62811,50716
62811,50718
62811,50720
62811,50724
62811,50962
62811,50968
62811,50970
62811,51316
62811,51974
62811,52620
62811,52918
62811,53046
62811,53048
62811,53160
62811,53256
62811,53258
62811,53386
62811,53394
62811,53406
62811,54096
62811,54290
62811,54864
62811,55632
62811,55638
62811,55798
62811,56484
62811,56696
62811,56714
62811,57414
62811,57522
62811,57804
62811,58504
62811,59394
62811,59396
62811,59776
62811,59816
62811,59822
62811,60522
62811,60978
62811,61028
62811,61280
62811,61348
62811,61364
62811,61540
62811,61542
62811,61552
62811,61558
62811,61560
62811,61672
62811,62074
62811,62170
62811,62274
62811,62276
62811,62376
62811,62378
62811,62400
62811,62614
62811,62616
62811,62618
62811,62860
62811,62944
62811,63136
62811,63186
62811,63188
62811,63218
62811,63220
62811,63360
62811,63418
62811,63510
62811,63538
62811,63540
62817,60
62817,124
62817,1206
62817,1304
62817,1370
62817,1372
62817,3382
62817,10652
62817,10790
62817,10808
62817,11262
62817,11490
62817,16358
62817,30500
62817,32496
62817,33534
62817,33886
62817,34092
62817,35732
62817,35846
62817,36720
62817,36722
62817,36762
62817,37644
62817,39186
62817,42132
62817,44302
62817,44644
62817,44660
62817,44662
62817,44664
62817,44914
62817,45912
62817,46632
62817,48298
62817,48574
62817,48694
62817,48980
62817,49888
62817,50268
62817,50270
62817,50272
62817,50274
62817,50716
62817,50718
62817,50720
62817,50724
62817,50962
62817,50968
62817,50970
62817,51316
62817,51974
62817,52620
62817,52918
62817,53046
62817,53048
62817,53160
62817,53256
62817,53258
62817,53386
62817,53394
62817,53406
62817,54096
62817,54290
62817,54864
62817,55632
62817,55638
62817,55798
62817,56484
62817,56696
62817,56714
62817,57414
62817,57522
62817,58504
62817,59394
62817,59396
62817,59776
62817,59816
62817,59822
62817,60522
62817,60978
62817,61028
62817,61280
62817,61348
62817,61364
62817,61540
62817,61542
62817,61552
62817,61558
62817,61560
62817,61672
62817,62074
62817,62170
62817,62274
62817,62276
62817,62376
62817,62378
62817,62400
62817,62614
62817,62616
62817,62618
62817,62860
62817,62944
62817,63136
62817,63186
62817,63188
62817,63218
62817,63220
62817,63360
62817,63418
62817,63510
62817,63538
62817,63540
63582,60
63582,124
63582,1206
63582,1304
63582,1370
63582,1372
63582,3382
63582,10652
63582,10790
63582,10808
63582,11262
63582,11490
63582,16358
63582,30500
63582,32496
63582,33534
63582,33886
63582,34092
63582,35732
63582,35846
63582,36720
63582,36722
63582,36762
63582,37644
63582,39186
63582,42132
63582,44302
63582,44644
63582,44660
63582,44662
63582,44664
63582,44914
63582,45912
63582,46632
63582,48298
63582,48574
63582,48694
63582,48980
63582,49888
63582,50268
63582,50270
63582,50272
63582,50274
63582,50716
63582,50718
63582,50720
63582,50724
63582,50962
63582,50968
63582,50970
63582,51316
63582,51974
63582,52620
63582,52918
63582,53046
63582,53048
63582,53160
63582,53256
63582,53258
63582,53386
63582,53394
63582,53406
63582,54096
63582,54290
63582,54864
63582,55632
63582,55638
63582,55798
63582,56484
63582,56696
63582,56714
63582,57414
63582,57522
63582,57804
63582,58504
63582,59394
63582,59396
63582,59776
63582,59816
63582,59822
63582,60522
63582,60978
63582,61028
63582,61280
63582,61348
63582,61364
63582,61540
63582,61542
63582,61552
63582,61558
63582,61560
63582,61672
63582,62074
63582,62170
63582,62274
63582,62276
63582,62376
63582,62378
63582,62400
63582,62614
63582,62616
63582,62618
63582,62860
63582,62944
63582,63136
63582,63186
63582,63188
63582,63218
63582,63220
63582,63360
63582,63418
63582,63510
63582,63538
63582,63540
63690,60
63690,124
63690,1206
63690,1304
63690,1370
63690,1372
63690,3382
63690,10652
63690,10790
63690,10808
63690,11262
63690,11490
63690,16358
63690,30500
63690,32496
63690,33534
63690,33886
63690,34092
63690,35732
63690,35846
63690,36720
63690,36722
63690,36762
63690,37644
63690,39186
63690,42132
63690,44302
63690,44644
63690,44660
63690,44662
63690,44664
63690,44914
63690,45912
63690,46632
63690,48298
63690,48574
63690,48694
63690,48980
63690,49888
63690,50268
63690,50270
63690,50272
63690,50274
63690,50716
63690,50718
63690,50720
63690,50724
63690,50962
63690,50968
63690,50970
63690,51316
63690,51974
63690,52620
63690,52918
63690,53046
63690,53048
63690,53160
63690,53256
63690,53258
63690,53386
63690,53394
63690,53406
63690,54096
63690,54290
63690,54864
63690,55632
63690,55638
63690,55798
63690,56484
63690,56696
63690,56714
63690,57414
63690,57522
63690,57804
63690,58504
63690,59394
63690,59396
63690,59776
63690,59816
63690,59822
63690,60522
63690,60978
63690,61028
63690,61280
63690,61348
63690,61364
63690,61540
63690,61542
63690,61552
63690,61558
63690,61560
63690,61672
63690,62074
63690,62170
63690,62274
63690,62276
63690,62376
63690,62378
63690,62400
63690,62614
63690,62616
63690,62618
63690,62860
63690,62944
63690,63136
63690,63186
63690,63188
63690,63218
63690,63220
63690,63360
63690,63418
63690,63510
63690,63538
63690,63540
63867,60
63867,124
63867,1206
63867,1304
63867,1370
63867,1372
63867,3382
63867,10652
63867,10790
63867,10808
63867,11262
63867,11490
63867,16358
63867,30500
63867,32496
63867,33534
63867,33886
63867,34092
63867,35732
63867,35846
63867,36720
63867,36722
63867,36762
63867,37644
63867,39186
63867,42132
63867,44302
63867,44644
63867,44660
63867,44662
63867,44664
63867,44914
63867,45912
63867,46632
63867,48298
63867,48574
63867,48694
63867,48980
63867,49888
63867,50268
63867,50270
63867,50272
63867,50274
63867,50716
63867,50718
63867,50720
63867,50724
63867,50962
63867,50968
63867,50970
63867,51316
63867,51974
63867,52620
63867,52918
63867,53046
63867,53048
63867,53160
63867,53256
63867,53258
63867,53386
63867,53394
63867,53406
63867,54096
63867,54290
63867,54864
63867,55632
63867,55638
63867,55798
63867,56484
63867,56696
63867,56714
63867,57414
63867,57522
63867,57804
63867,58504
63867,59394
63867,59396
63867,59776
63867,59816
63867,59822
63867,60522
63867,60978
63867,61028
63867,61280
63867,61348
63867,61364
63867,61540
63867,61542
63867,61552
63867,61558
63867,61560
63867,61672
63867,62074
63867,62170
63867,62274
63867,62276
63867,62376
63867,62378
63867,62400
63867,62614
63867,62616
63867,62618
63867,62860
63867,62944
63867,63136
63867,63186
63867,63188
63867,63218
63867,63220
63867,63360
63867,63418
63867,63510
63867,63538
63867,63540
63873,60
63873,124
63873,1206
63873,1304
63873,1370
63873,1372
63873,3382
63873,10652
63873,10790
63873,10808
63873,11262
63873,11490
63873,16358
63873,30500
63873,32496
63873,33534
63873,33886
