customer_id,product_id
154890,63540
154953,37644
154953,39186
154953,42132
154953,44664
154953,44914
154953,50268
154953,56484
154953,63136
154953,63538
154953,63540
154956,11262
154956,37644
154956,39186
154956,42132
154956,44664
154956,44914
154956,46632
154956,50268
154956,63136
154956,63538
154956,63540
154998,1304
154998,10652
154998,11262
154998,16358
154998,44662
154998,44664
154998,44914
154998,50268
154998,51974
154998,61672
154998,62376
154998,63538
155016,11262
155016,37644
155016,39186
155016,42132
155016,44664
155016,44914
155016,50268
155016,63136
155016,63538
155016,63540
155031,11262
155031,37644
155031,39186
155031,42132
155031,44664
155031,44914
155031,50268
155031,63136
155031,63538
155031,63540
155034,11262
155034,37644
155034,39186
155034,42132
155034,44664
155034,44914
155034,50268
155034,63136
155034,63538
155034,63540
155043,1304
155043,1372
155043,10808
155043,11262
155043,16358
155043,42132
155043,44302
155043,52620
155043,63136
155052,11262
155052,37644
155052,39186
155052,42132
155052,44664
155052,44914
155052,50268
155052,63136
155052,63538
155052,63540
155055,11262
155055,37644
155055,39186
155055,42132
155055,44664
155055,44914
155055,50268
155055,61560
155055,63136
155055,63538
155055,63540
155085,11262
155085,37644
155085,39186
155085,42132
155085,44664
155085,44914
155085,50268
155085,57522
155085,63136
155085,63538
155085,63540
155097,1304
155097,1372
155097,10808
155097,11262
155097,16358
155097,37644
155097,42132
155097,44302
155097,63136
155100,11262
155100,37644
155100,39186
155100,42132
155100,44664
155100,44914
155100,50268
155100,63136
155100,63538
155100,63540
155106,11262
155106,37644
155106,39186
155106,42132
155106,44664
155106,44914
155106,50268
155106,63136
155106,63538
155106,63540
155271,1304
155271,1372
155271,10808
155271,11262
155271,16358
155271,37644
155271,42132
155271,44302
155271,50724
155271,63136
155337,1304
155337,1372
155337,10808
155337,11262
155337,16358
155337,37644
155337,42132
155337,44302
155337,63136
155388,1304
155388,1372
155388,10808
155388,11262
155388,16358
155388,37644
155388,42132
155388,44302
155388,63136
155403,1304
155403,1372
155403,10808
155403,16358
155403,37644
155403,42132
155403,44302
155403,63136
155481,39186
155481,42132
155481,44664
155481,50268
155481,50270
155481,57522
155481,61552
155481,61558
155481,61560
155481,63136
155481,63538
155481,63540
155556,1304
155556,1372
155556,10808
155556,11262
155556,16358
155556,37644
155556,42132
155556,44302
155556,63136
156024,1304
156024,1372
156024,10808
156024,11262
156024,16358
156024,37644
156024,42132
156024,44302
156024,63136
156057,1372
156057,10808
156057,11490
156057,32496
156057,42132
156057,44302
156057,53046
156057,61364
156057,63136
156063,1304
156063,11262
156063,37644
156063,39186
156063,42132
156063,44664
156063,44914
156063,50268
156063,63136
156063,63538
156063,63540
156225,11262
156225,37644
156225,39186
156225,42132
156225,44664
156225,44914
156225,50268
156225,63136
156225,63538
156225,63540
156339,11262
156339,37644
156339,39186
156339,42132
156339,44664
156339,50268
156339,63136
156339,63538
156339,63540
156486,1372
156486,10808
156486,11490
156486,32496
156486,42132
156486,44302
156486,53046
156486,63136
156489,11262
156489,37644
156489,39186
156489,42132
156489,44664
156489,44914
156489,50268
156489,63136
156489,63538
156489,63540
157080,1304
157080,1372
157080,10808
157080,11262
157080,16358
157080,37644
157080,42132
157080,44302
157080,63136
157185,60
157185,10808
157185,16358
157185,42132
157185,53256
157185,54864
157185,55632
157185,55638
157185,56484
157185,56696
157185,56714
157185,57522
157185,57804
157185,58504
157185,59394
157185,59396
157185,59776
157185,60522
157185,61280
157185,61348
157185,63540
157224,1304
157224,1370
157224,1372
157224,10808
157224,11262
157224,16358
157224,37644
157224,42132
157224,44302
157224,63136
157236,1304
157236,1372
157236,10808
157236,11262
157236,16358
157236,37644
157236,42132
157236,44302
157236,63136
157311,1304
157311,10808
157311,11262
157311,16358
157311,37644
157311,42132
157311,44302
157311,55798
157311,63136
157398,1304
157398,1372
157398,10808
157398,11262
157398,16358
157398,37644
157398,42132
157398,44302
157398,63136
157416,1304
157416,1372
157416,10808
157416,11262
157416,16358
157416,33534
157416,37644
157416,42132
157416,44302
157416,63136
157500,1372
157500,10808
157500,11490
157500,32496
157500,42132
157500,44302
157500,53046
157500,63136
157680,1304
157680,10808
157680,11262
157680,16358
157680,37644
157680,42132
157680,44302
157680,63136
157710,11262
157710,37644
157710,39186
157710,42132
157710,44664
157710,44914
157710,50268
157710,63136
157710,63538
157710,63540
157767,1372
157767,10808
157767,11262
157767,11490
157767,32496
157767,42132
157767,44302
157767,53046
157767,56714
157767,63136
157767,63510
157854,1304
157854,1370
157854,10652
157854,10808
157854,16358
157854,36720
157854,44662
157854,44914
157854,51974
157854,54864
157854,55638
157854,59822
157854,61672
157854,62376
157854,63188
157854,63538
157938,1304
157938,1372
157938,10808
157938,11262
157938,16358
157938,37644
157938,42132
157938,44302
157938,63136
158016,1304
158016,1372
158016,10808
158016,11262
158016,16358
158016,37644
158016,42132
158016,44302
158016,57414
158016,63136
158016,63510
158274,1304
158274,1372
158274,10808
158274,11262
158274,16358
158274,37644
158274,42132
158274,44302
158274,63136
158499,11262
158499,37644
158499,39186
158499,42132
158499,44664
158499,44914
158499,50268
158499,63136
158499,63538
158499,63540
158610,1304
158610,1372
158610,10808
158610,11262
158610,16358
158610,37644
158610,42132
158610,44302
158610,63136
158658,1304
158658,1372
158658,10808
158658,11262
158658,16358
158658,37644
158658,42132
158658,44302
158658,63136
158685,1372
158685,10808
158685,11490
158685,32496
158685,42132
158685,44302
158685,53046
158685,63136
158742,1304
158742,1372
158742,10808
158742,11262
158742,16358
158742,37644
158742,42132
158742,44302
158742,63136
158766,1304
158766,1372
158766,10808
158766,11262
158766,16358
158766,37644
158766,42132
158766,44302
158766,63136
159027,1304
159027,10808
159027,11262
159027,16358
159027,37644
159027,42132
159027,44302
159027,50272
159027,63136
159033,1304
159033,1372
159033,10808
159033,11262
159033,16358
159033,37644
159033,42132
159033,44302
159033,63136
159330,1304
159330,1372
159330,10808
159330,11262
159330,16358
159330,37644
159330,42132
159330,44302
159330,63136
159831,1304
159831,1372
159831,10808
159831,11262
159831,16358
159831,37644
159831,42132
159831,44302
159831,63136
159831,63540
160029,1372
160029,10808
160029,11490
160029,32496
160029,42132
160029,44302
160029,53046
160029,63136
160770,1304
160770,1372
160770,10808
160770,11262
160770,16358
160770,37644
160770,42132
160770,44302
160770,63136
161058,11262
161058,33886
161058,37644
161058,39186
161058,42132
161058,44664
161058,44914
161058,50268
161058,63136
161058,63538
161058,63540
161208,1304
161208,1372
161208,10808
161208,11262
161208,16358
161208,37644
161208,42132
161208,44302
161208,44664
161208,62170
161208,63136
161283,1304
161283,1372
161283,10808
161283,11262
161283,16358
161283,37644
161283,42132
161283,44302
161283,63136
161403,1304
161403,1372
161403,10808
161403,11262
161403,16358
161403,37644
161403,42132
161403,44302
161403,63136
161526,1206
161526,1304
161526,1372
161526,10808
161526,11262
161526,16358
161526,37644
161526,42132
161526,44302
161526,63136
161667,11262
161667,33886
161667,35846
161667,37644
161667,39186
161667,42132
161667,44664
161667,44914
161667,50268
161667,56714
161667,63136
161667,63538
161667,63540
161787,1304
161787,1372
161787,10808
161787,11262
161787,16358
161787,37644
161787,42132
161787,44302
161787,63136
162603,1304
162603,1372
162603,10808
162603,11262
162603,16358
162603,37644
162603,42132
162603,44302
162603,63136
162624,1304
162624,1372
162624,10808
162624,11262
162624,16358
162624,37644
162624,42132
162624,44302
162624,63136
162792,11262
162792,33886
162792,37644
162792,39186
162792,42132
162792,44664
162792,44914
162792,50268
162792,63136
162792,63538
162792,63540
162795,1304
162795,1372
162795,10808
162795,11262
162795,16358
162795,37644
162795,42132
162795,44302
162795,63136
162810,60
162810,124
162810,1206
162810,1372
162810,10652
162810,44914
162810,48298
162810,51974
162810,56714
162810,57804
162810,58504
162810,59822
162810,61348
162810,61540
162810,62376
162810,63220
162810,63418
162843,1304
162843,1372
162843,10808
162843,11262
162843,16358
162843,37644
162843,42132
162843,44302
162843,63136
162957,1304
162957,1372
162957,10808
162957,11262
162957,16358
162957,37644
162957,42132
162957,44302
162957,63136
162960,1304
162960,1372
162960,10808
162960,11262
162960,16358
162960,37644
162960,42132
162960,44302
162960,63136
162984,1304
162984,1372
162984,10808
162984,11262
162984,16358
162984,37644
162984,42132
162984,44302
162984,63136
163032,1304
163032,1370
163032,1372
163032,10652
163032,10808
163032,16358
163032,36720
163032,44662
163032,44914
163032,51974
163032,54864
163032,55638
163032,59822
163032,61672
163032,62376
163032,63188
163032,63538
163044,1304
163044,1372
163044,10808
163044,11262
163044,16358
163044,37644
163044,42132
163044,44302
163044,63136
163101,1304
163101,1370
163101,1372
163101,10652
163101,10808
163101,16358
163101,30500
163101,37644
163101,42132
163101,44302
163101,57414
163101,63136
163131,1304
163131,1372
163131,10808
163131,16358
163131,33886
163131,37644
163131,42132
163131,44302
163131,59396
163131,63136
163251,1304
163251,1372
163251,10808
163251,11262
163251,16358
163251,37644
163251,42132
163251,44302
163251,63136
163377,1304
163377,1372
163377,10808
163377,11262
163377,16358
163377,35732
163377,37644
163377,42132
163377,44302
163377,63136
163482,1372
163482,10808
163482,11490
163482,32496
163482,42132
163482,44302
163482,50274
163482,53046
163482,63136
163482,63510
163554,1304
163554,1370
163554,1372
163554,10652
163554,10808
163554,16358
163554,36720
163554,44662
163554,44914
163554,51974
163554,54864
163554,55638
163554,59822
163554,61672
163554,62276
163554,62376
163554,63188
163554,63538
163578,1304
163578,1372
163578,10808
163578,11262
163578,16358
163578,37644
163578,42132
163578,44302
163578,63136
163578,63188
164007,1304
164007,1370
164007,1372
164007,10808
164007,16358
164007,37644
164007,42132
164007,44302
164007,63136
164064,60
164064,10808
164064,16358
164064,42132
164064,54864
164064,55632
164064,55638
164064,56484
164064,56696
164064,56714
164064,57522
164064,57804
164064,58504
164064,59394
164064,59396
164064,59776
164064,60522
164064,61280
164064,61348
164064,61364
164064,63540
164337,1304
164337,1372
164337,10808
164337,11262
164337,16358
164337,37644
164337,42132
164337,44302
164337,63136
164457,1304
164457,1372
164457,10808
164457,11262
164457,16358
164457,37644
164457,42132
164457,44302
164457,63136
164541,60
164541,10808
164541,16358
164541,42132
164541,53256
164541,54864
164541,55632
164541,55638
164541,56484
164541,56696
164541,56714
164541,57522
164541,57804
164541,58504
164541,59394
164541,59396
164541,59776
164541,60522
164541,61280
164541,61348
164541,63540
164631,1304
164631,1372
164631,10808
164631,11262
164631,16358
164631,37644
164631,42132
164631,44302
164631,63136
164640,11262
164640,37644
164640,39186
164640,42132
164640,44664
164640,44914
164640,50268
164640,63136
164640,63538
164640,63540
164661,60
164661,10808
164661,16358
164661,42132
164661,53256
164661,54864
164661,55632
164661,55638
164661,56484
164661,56696
164661,56714
164661,57522
164661,57804
164661,58504
164661,59394
164661,59396
164661,59776
164661,60522
164661,61280
164661,61348
164661,63540
164871,1304
164871,1372
164871,10808
164871,11262
164871,16358
164871,37644
164871,42132
164871,44302
164871,63136
164970,1304
164970,1372
164970,10808
164970,11262
164970,37644
164970,42132
164970,44302
164970,63136
165045,1304
165045,10652
165045,11262
165045,16358
165045,44662
165045,44664
165045,44914
165045,50268
165045,51974
165045,61672
165045,62376
165045,63538
165126,1372
165126,3382
165126,10790
165126,10808
165126,11262
165126,16358
165126,30500
165126,33886
165126,34092
165126,36720
165126,36722
165126,36762
165126,37644
165126,39186
165126,42132
165126,46632
165126,48298
165126,48980
165126,50274
165126,50716
165126,50718
165126,50724
165126,52620
165126,52918
165126,53046
165126,53048
165126,53160
165126,53256
165126,53258
165126,53394
165126,53406
165126,54096
165126,54290
165126,55798
165126,56696
165126,56714
165126,57414
165126,57804
165126,59394
165126,59396
165126,59776
165126,59816
165126,59822
165126,60522
165126,60978
165126,61028
165126,61348
165126,61364
165126,61542
165126,61552
165126,61560
165126,62074
165126,62170
165126,62274
165126,62276
165126,62376
165126,62400
165126,63136
165126,63218
165126,63220
165126,63360
165126,63418
165126,63510
165126,63538
165126,63540
165132,1304
165132,1372
165132,10808
165132,11262
165132,16358
165132,37644
165132,42132
165132,44302
165132,63136
165183,1304
165183,1372
165183,10808
165183,11262
165183,16358
165183,37644
165183,42132
165183,44302
165183,63136
165312,1304
165312,1372
165312,10652
165312,10808
165312,11262
165312,16358
165312,37644
165312,42132
165312,44302
165312,63136
165684,1304
165684,1372
165684,10808
165684,11262
165684,16358
165684,37644
165684,42132
165684,44302
165684,63136
165687,1304
165687,1372
165687,10808
165687,11262
165687,16358
165687,37644
165687,42132
165687,44302
165687,61348
165687,63136
165717,1304
165717,1372
165717,10808
165717,11262
165717,16358
165717,37644
165717,42132
165717,44302
165717,63136
165726,1304
165726,1370
165726,1372
165726,10652
165726,10808
165726,16358
165726,36720
165726,44662
165726,44914
165726,51974
165726,54864
165726,55638
165726,59822
165726,61672
165726,62376
165726,63188
165726,63538
165744,124
165744,1304
165744,1372
165744,10808
165744,11262
165744,16358
165744,37644
165744,42132
165744,44302
165744,63136
165750,1304
165750,1372
165750,10808
165750,11262
165750,16358
165750,37644
165750,42132
165750,44302
165750,63136
165762,1304
165762,1372
165762,10808
165762,11262
165762,16358
165762,37644
165762,42132
165762,44302
165762,63136
165786,1304
165786,1372
165786,10808
165786,11262
165786,16358
165786,37644
165786,42132
165786,44302
165786,53160
165786,63136
165915,1304
165915,1372
165915,10808
165915,11262
165915,16358
165915,37644
165915,42132
165915,44302
165915,63136
165927,1304
165927,1372
165927,10808
165927,11262
165927,16358
165927,37644
165927,42132
165927,44302
165927,63136
166002,1304
166002,1372
166002,10808
166002,11262
166002,16358
166002,37644
166002,42132
166002,44302
166002,63136
166005,1304
166005,1372
166005,10808
166005,11262
166005,16358
166005,37644
166005,42132
166005,44302
166005,63136
166029,1304
166029,1372
166029,10808
166029,11262
166029,16358
166029,37644
166029,42132
166029,44302
166029,63136
166128,60
166128,1304
166128,1370
166128,1372
166128,10808
166128,16358
166128,42132
166128,53256
166128,54864
166128,55632
166128,55638
166128,56484
166128,56696
166128,56714
166128,57522
166128,57804
166128,58504
166128,59394
166128,59396
166128,59776
166128,60522
166128,61280
166128,61348
166128,63540
166356,60
166356,1304
166356,35846
166356,42132
166356,44664
166356,44914
166356,50270
166356,53386
166356,54864
166356,55632
166356,55638
166356,56484
166356,56696
166356,56714
166356,57522
166356,59394
166356,60522
166356,61280
166356,61348
166356,63540
166362,1304
166362,1372
166362,10808
166362,11262
166362,16358
166362,37644
166362,42132
166362,44302
166362,63136
166437,1304
166437,1372
166437,10808
166437,11262
166437,16358
166437,30500
166437,37644
166437,42132
166437,44302
166437,56714
166437,63136
166599,11262
166599,30500
166599,37644
166599,39186
166599,42132
166599,44660
166599,44664
166599,44914
166599,50268
166599,63136
166599,63538
166599,63540
166995,1304
166995,1372
166995,10808
166995,11262
166995,16358
166995,30500
166995,37644
166995,42132
166995,44302
166995,59396
166995,63136
167082,1304
167082,1370
167082,1372
167082,10652
167082,10808
167082,16358
167082,36720
167082,44662
167082,44914
167082,51974
167082,54864
167082,55638
167082,59822
167082,61672
167082,62376
167082,63188
167082,63538
167136,1304
167136,1372
167136,10808
167136,11262
167136,16358
167136,37644
167136,42132
167136,44302
