customer_id,product_id
164541,50970
164541,61028
164541,63188
164541,62944
164541,63510
164541,32496
164541,55632
164541,63220
164541,48980
164541,62614
164541,62400
164541,62378
164541,44644
164541,10790
164541,52620
164541,44662
164541,1206
164640,30500
164640,11262
164640,35732
164640,39186
164640,62074
164640,44302
164640,11490
164640,52918
164640,60
164640,3382
164640,59816
164640,49888
164640,53160
164640,50968
164640,60978
164640,42132
164640,33534
164640,44914
164640,50970
164640,61028
164640,63188
164640,62944
164640,63510
164640,32496
164640,55632
164640,63220
164640,48980
164640,62614
164640,62400
164640,62378
164640,44644
164640,10790
164640,52620
164640,44662
164640,1206
172419,35732
172419,39186
172419,62074
172419,44302
172419,11490
172419,60
172419,3382
172419,59816
172419,53160
172419,50968
172419,33534
172419,44914
172419,50970
172419,61028
172419,63188
172419,63510
172419,32496
172419,55632
172419,63220
172419,48980
172419,62614
172419,62400
172419,62378
172419,10790
172419,52620
172419,44662
172419,1206
178230,35732
178230,39186
178230,62074
178230,44302
178230,11490
178230,60
178230,3382
178230,49888
178230,53160
178230,50968
178230,33534
178230,44914
178230,50970
178230,61028
178230,63188
178230,63510
178230,32496
178230,55632
178230,63220
178230,48980
178230,62614
178230,62400
178230,62378
178230,10790
178230,52620
178230,44662
178458,35732
178458,39186
178458,62074
178458,44302
178458,11490
178458,60
178458,3382
178458,59816
178458,53160
178458,50968
178458,33534
178458,44914
178458,50970
178458,61028
178458,63188
178458,63510
178458,32496
178458,55632
178458,63220
178458,48980
178458,62614
178458,62400
178458,62378
178458,10790
178458,52620
178458,44662
178458,1206
178830,11262
178830,39186
178830,62074
178830,44302
178830,11490
178830,60
178830,3382
178830,59816
178830,53160
178830,50968
178830,33534
178830,44914
178830,50970
178830,61028
178830,63188
178830,55632
178830,63220
178830,62614
178830,62400
178830,62378
178830,10790
178830,52620
178830,44662
178830,1206
183105,11262
183105,39186
183105,62074
183105,44302
183105,11490
183105,60
183105,3382
183105,59816
183105,49888
183105,53160
183105,50968
183105,33534
183105,44914
183105,50970
183105,61028
183105,63188
183105,55632
183105,63220
183105,62614
183105,62400
183105,62378
183105,10790
183105,52620
183105,44662
183105,1206
183450,35732
183450,39186
183450,62074
183450,44302
183450,11490
183450,52918
183450,60
183450,3382
183450,59816
183450,49888
183450,53160
183450,50968
183450,46632
183450,33534
183450,44914
183450,50970
183450,61028
183450,63188
183450,63510
183450,32496
183450,55632
183450,63220
183450,48980
183450,62614
183450,62400
183450,62378
183450,10790
183450,52620
183450,44662
191232,61364
191232,30500
191232,56714
191232,61348
191232,11262
191232,35732
191232,39186
191232,62074
191232,44302
191232,11490
191232,52918
191232,60
191232,3382
191232,48298
191232,59816
191232,59822
191232,49888
191232,53160
191232,50968
191232,35846
191232,42132
191232,33534
191232,50724
191232,44914
191232,50970
191232,36722
191232,61028
191232,63188
191232,62944
191232,63510
191232,32496
191232,55632
191232,62274
191232,63220
191232,63186
191232,63136
191232,54864
191232,48980
191232,55798
191232,62614
191232,62400
191232,62378
191232,44644
191232,10790
191232,62276
191250,61364
191250,30500
191250,61348
191250,11262
191250,35732
191250,39186
191250,62074
191250,16358
191250,44302
191250,60
191250,3382
191250,1304
191250,49888
191250,53160
191250,50968
191250,35846
191250,42132
191250,33534
191250,51974
191250,44914
191250,50970
191250,61028
191250,63188
191250,62944
191250,63510
191250,32496
191250,55632
191250,63220
191250,63186
191250,54864
191250,48980
191250,62400
191250,62378
191250,63540
191250,44644
191250,10790
191250,62276
191250,44662
191250,1206
197673,30500
197673,11262
197673,39186
197673,62074
197673,44302
197673,11490
197673,52918
197673,60
197673,3382
197673,59816
197673,1304
197673,49888
197673,53160
197673,50968
197673,60978
197673,42132
197673,33534
197673,44914
197673,50970
197673,61028
197673,63188
197673,62944
197673,63510
197673,32496
197673,55632
197673,63220
197673,62614
197673,62400
197673,62378
197673,44644
197673,10790
197673,52620
197673,44662
197673,1206
201837,39186
201837,16358
201837,53160
201837,61028
201837,59394
201837,63220
201837,63186
201837,62614
201837,44662
203259,11262
203259,35732
203259,39186
203259,62074
203259,44302
203259,11490
203259,60
203259,3382
203259,59816
203259,49888
203259,53160
203259,50968
203259,35846
203259,33534
203259,44914
203259,50970
203259,61028
203259,63188
203259,62944
203259,63510
203259,32496
203259,55632
203259,63220
203259,48980
203259,62614
203259,62400
203259,62378
203259,10790
203259,52620
203259,44662
203259,1206
211383,61364
211383,30500
211383,61348
211383,11262
211383,35732
211383,39186
211383,62074
211383,44302
211383,11490
211383,52918
211383,60
211383,3382
211383,59816
211383,53160
211383,50968
211383,60978
211383,42132
211383,33534
211383,44914
211383,50970
211383,61028
211383,63188
211383,62944
211383,63510
211383,32496
211383,55632
211383,63220
211383,63186
211383,54864
211383,48980
211383,62614
211383,62400
211383,62378
211383,44644
211383,10790
211383,52620
211383,62276
211383,44662
211383,1206
212211,61364
212211,30500
212211,56714
212211,61348
212211,11262
212211,39186
212211,62074
212211,44302
212211,11490
212211,60
212211,3382
212211,48298
212211,59816
212211,59822
212211,53160
212211,50968
212211,35846
212211,46632
212211,42132
212211,33534
212211,44914
212211,50970
212211,61028
212211,63188
212211,62944
212211,63220
212211,63136
212211,54864
212211,55798
212211,62614
212211,62400
212211,62378
212211,44644
212211,10790
212211,52620
212211,62276
212211,44662
212211,1206
212748,30500
212748,54096
212748,11262
212748,39186
212748,44302
212748,11490
212748,52918
212748,59816
212748,53160
212748,35846
212748,46632
212748,33534
212748,44914
212748,50970
212748,61028
212748,63188
212748,62944
212748,63220
212748,62614
212748,62400
212748,62378
212748,10790
216981,39186
216981,16358
216981,61028
216981,59394
216981,63360
216981,63220
222540,35732
222540,39186
222540,16358
222540,44914
222540,61028
222540,59394
222540,63510
222540,32496
222540,55632
222540,63360
222540,63220
222540,63186
222540,62614
222540,62378
59691,30500
59691,11262
59691,39186
59691,62074
59691,44302
59691,11490
59691,52918
59691,60
59691,3382
59691,59816
59691,53160
59691,50968
59691,42132
59691,33534
59691,44914
59691,50970
59691,61028
59691,63188
59691,62944
59691,55632
59691,63220
59691,62614
59691,62400
59691,62378
59691,44644
59691,10790
59691,52620
59691,44662
59691,1206
61908,11262
61908,39186
61908,62074
61908,44302
61908,11490
61908,3382
61908,59816
61908,49888
61908,53160
61908,50968
61908,35846
61908,33534
61908,44914
61908,50970
61908,61028
61908,63188
61908,62944
61908,63510
61908,32496
61908,55632
61908,63220
61908,62400
61908,62378
61908,63540
61908,44644
61908,10790
61908,52620
61908,44662
61908,1206
179790,11262
179790,35732
179790,39186
179790,62074
179790,44302
179790,11490
179790,52918
179790,60
179790,3382
179790,59816
179790,49888
179790,53160
179790,50968
179790,33534
179790,44914
179790,50970
179790,61028
179790,63188
179790,63510
179790,32496
179790,55632
179790,63220
179790,48980
179790,62614
179790,62400
179790,62378
179790,10790
179790,52620
179790,44662
179790,1206
186174,11262
186174,39186
186174,62074
186174,44302
186174,11490
186174,60
186174,3382
186174,59816
186174,49888
186174,53160
186174,50968
186174,33534
186174,44914
186174,50970
186174,61028
186174,63188
186174,55632
186174,63220
186174,62614
186174,62400
186174,62378
186174,10790
186174,52620
186174,44662
186174,1206
188937,61364
188937,30500
188937,56714
188937,61348
188937,11262
188937,35732
188937,39186
188937,62074
188937,16358
188937,44302
188937,11490
188937,52918
188937,3382
188937,59816
188937,53160
188937,50968
188937,60978
188937,35846
188937,46632
188937,42132
188937,33534
188937,50724
188937,44914
188937,61560
188937,50970
188937,36722
188937,61028
188937,63188
188937,62944
188937,63510
188937,32496
188937,55632
188937,63220
188937,63186
188937,63136
188937,54864
188937,48980
188937,55798
188937,62614
188937,62400
188937,62378
188937,44644
188937,10790
188937,62276
198867,61364
198867,30500
198867,56714
198867,61348
198867,11262
198867,39186
198867,62074
198867,44302
198867,11490
198867,60
198867,3382
198867,48298
198867,59816
198867,59822
198867,49888
198867,53160
198867,50968
198867,35846
198867,46632
198867,42132
198867,33534
198867,44914
198867,50970
198867,61028
198867,63188
198867,62944
198867,63220
198867,63136
198867,54864
198867,55798
198867,62400
198867,62378
198867,63540
198867,44644
198867,10790
198867,52620
198867,62276
198867,44662
198867,1206
205659,61364
205659,30500
205659,61348
205659,11262
205659,35732
205659,39186
205659,62074
205659,16358
205659,44302
205659,11490
205659,52918
205659,60
205659,3382
205659,59816
205659,49888
205659,53160
205659,50968
205659,35846
205659,42132
205659,33534
205659,50724
205659,44914
205659,61560
205659,50970
205659,36722
205659,61028
205659,63188
205659,62944
205659,63510
205659,32496
205659,55632
205659,63220
205659,63186
205659,62170
205659,53046
205659,54864
205659,48980
205659,62614
205659,62400
205659,62378
205659,44644
205659,10790
205659,52620
205659,50962
205659,62276
205659,44662
205659,1206
206940,61364
206940,30500
206940,56714
206940,61348
206940,11262
206940,35732
206940,39186
206940,62074
206940,44302
206940,11490
206940,52918
206940,60
206940,3382
206940,48298
206940,59816
206940,59822
206940,49888
206940,53160
206940,50968
206940,35846
206940,42132
206940,33534
206940,50724
206940,44914
206940,50970
206940,36722
206940,61028
206940,63188
206940,62944
206940,63510
206940,32496
206940,55632
206940,62274
206940,63220
206940,63186
206940,63136
206940,54864
206940,48980
206940,55798
206940,62614
206940,62400
206940,62378
206940,63540
206940,44644
206940,10790
206940,62276
206940,58504
207339,61364
207339,61348
207339,11262
207339,39186
207339,62074
207339,44302
207339,11490
207339,60
207339,3382
207339,59816
207339,53160
207339,50968
207339,35846
207339,33534
207339,44914
207339,50970
207339,61028
207339,63188
207339,62944
207339,63220
207339,54864
207339,62400
207339,62378
207339,63540
207339,10790
207339,52620
207339,62276
207339,44662
207339,1206
212256,61364
212256,61348
212256,11262
212256,39186
212256,62074
212256,44302
212256,11490
212256,60
212256,3382
212256,59816
212256,53160
212256,50968
212256,33534
212256,44914
212256,50970
212256,61028
212256,63188
212256,62944
212256,54864
212256,62614
212256,62400
212256,62378
212256,10790
212256,52620
212256,62276
212256,44662
212256,1206
213978,61364
213978,61348
213978,11262
213978,35732
213978,39186
213978,62074
213978,44302
213978,11490
213978,60
213978,3382
213978,59816
213978,53160
213978,50968
213978,33534
213978,44914
213978,50970
213978,61028
213978,63188
213978,62944
213978,63510
213978,32496
213978,55632
213978,63220
213978,54864
213978,48980
213978,62614
213978,62400
213978,62378
213978,10790
213978,52620
213978,62276
213978,44662
213978,1206
216123,30500
216123,11262
216123,35732
216123,39186
216123,62074
216123,44302
216123,11490
216123,52918
216123,60
216123,3382
216123,59816
216123,49888
216123,53160
216123,50968
216123,60978
216123,42132
216123,33534
216123,44914
216123,50970
216123,61028
216123,63188
216123,62944
216123,63510
216123,32496
216123,55632
216123,63220
216123,48980
216123,62614
216123,62400
216123,62378
216123,44644
216123,10790
216123,52620
216123,44662
216123,1206
225501,30500
225501,11262
225501,35732
225501,39186
225501,62074
225501,44302
225501,11490
225501,60
225501,3382
225501,59816
225501,49888
225501,53160
225501,50968
225501,42132
225501,33534
225501,44914
225501,50970
225501,61028
225501,63188
225501,62944
225501,63510
225501,32496
225501,55632
225501,63220
225501,48980
225501,62614
225501,62400
225501,62378
225501,44644
225501,10790
225501,52620
225501,44662
225501,1206
227115,35732
227115,39186
227115,62074
227115,44302
227115,11490
227115,60
227115,3382
227115,49888
227115,53160
227115,50968
227115,46632
227115,33534
227115,44914
227115,50970
227115,61028
227115,63188
227115,63510
227115,32496
227115,55632
227115,63220
227115,48980
227115,62614
227115,62400
227115,62378
227115,10790
227115,52620
227115,44662
63873,61364
63873,30500
63873,61348
63873,11262
63873,35732
63873,39186
63873,62074
63873,16358
63873,44302
63873,60
63873,3382
63873,59816
63873,1304
63873,49888
63873,53160
63873,50968
63873,35846
63873,33534
63873,51974
63873,50724
63873,44914
63873,50970
63873,36722
63873,61028
63873,63188
63873,62944
63873,63510
63873,32496
63873,55632
63873,63220
63873,63186
63873,54864
63873,48980
63873,62400
63873,62378
63873,63540
63873,44644
63873,10790
63873,62276
63873,44662
63873,1206
66879,30500
66879,11262
66879,35732
66879,39186
66879,62074
66879,44302
66879,11490
66879,52918
66879,60
66879,3382
66879,59816
66879,53160
66879,50968
66879,46632
66879,42132
66879,33534
66879,44914
66879,50970
66879,61028
66879,63188
66879,62944
66879,63510
66879,32496
66879,55632
66879,63220
66879,48980
66879,62614
66879,62400
66879,62378
66879,44644
66879,10790
66879,52620
66879,44662
66879,1206
153303,61364
153303,30500
153303,56714
153303,61348
153303,11262
153303,35732
153303,39186
153303,62074
153303,44302
153303,11490
153303,52918
153303,60
153303,3382
153303,59816
153303,59822
153303,49888
153303,53160
153303,50968
153303,42132
153303,33534
153303,44914
153303,50970
153303,61028
153303,63188
153303,62944
153303,63510
153303,32496
153303,55632
153303,63220
153303,63136
153303,54864
153303,48980
153303,55798
153303,62614
153303,62400
153303,62378
153303,44644
153303,10790
153303,52620
153303,62276
153303,44662
153303,1206
154578,30500
154578,11262
154578,35732
154578,39186
154578,62074
154578,44302
154578,11490
154578,52918
154578,60
154578,3382
154578,59816
154578,49888
154578,53160
154578,50968
154578,35846
154578,42132
154578,33534
154578,44914
154578,50970
154578,61028
154578,63188
154578,62944
154578,63510
154578,32496
154578,55632
154578,63220
154578,48980
154578,62614
154578,62400
154578,62378
154578,44644
154578,10790
154578,52620
154578,44662
154578,1206
164007,30500
164007,11262
164007,35732
164007,39186
164007,62074
164007,44302
164007,11490
164007,60
164007,3382
164007,59816
164007,49888
164007,53160
164007,50968
164007,35846
164007,42132
164007,33534
164007,44914
164007,50970
164007,61028
164007,63188
164007,62944
164007,63510
164007,32496
164007,55632
164007,63220
164007,63186
164007,48980
164007,62614
164007,62400
164007,62378
164007,44644
164007,10790
164007,52620
164007,44662
164007,1206
172161,35732
172161,39186
172161,62074
172161,60
172161,3382
172161,1304
172161,53160
172161,33534
172161,44914
172161,50970
172161,61028
172161,63188
172161,63510
172161,32496
172161,55632
172161,63220
172161,48980
172161,62400
172161,62378
172161,44644
172161,10790
172161,44662
172161,1206
179838,61364
179838,30500
179838,61348
179838,11262
179838,35732
179838,39186
179838,62074
179838,16358
179838,44302
179838,11490
179838,60
179838,3382
179838,59816
179838,1304
179838,49888
179838,53160
179838,50968
179838,35846
179838,46632
179838,42132
179838,33534
179838,51974
