customer_id,product_id
244575,61364
244575,1370
244575,30500
244575,56714
244575,61672
244575,61348
244575,50270
244575,54096
244575,11262
244575,35732
244575,48574
244575,61552
244575,39186
244575,57804
244575,60522
244575,62074
244575,44302
244575,124
244575,52918
244575,33886
244575,50274
244575,60
244575,3382
244575,10808
244575,61558
244575,59822
244575,50272
244575,1304
244575,49888
244575,53160
244575,50968
244575,35846
244575,46632
244575,10652
244575,42132
244575,51316
244575,53406
244575,50720
244575,50724
244575,44914
244575,61560
244575,50970
244575,36722
244575,61028
244575,53386
244575,63188
244575,59394
244575,63510
244575,32496
244575,55632
244575,57414
244575,63360
244575,59396
244575,62274
244575,63186
244575,56696
244575,63418
244575,44660
244575,62170
244575,63136
244575,61540
244575,62376
244575,53046
244575,36762
244575,55798
244575,62614
244575,53394
244575,62618
244575,62616
244575,62400
244575,63540
244575,53256
244575,45912
244575,44644
244575,57522
244575,55638
244575,44664
244575,59776
244575,53048
244575,52620
244575,50962
244575,62276
244575,62860
244575,44662
244575,56484
244575,1206
244575,48694
244575,53258
244575,58504
60864,1370
60864,61672
60864,61348
60864,11262
60864,35732
60864,48574
60864,61552
60864,39186
60864,60522
60864,62074
60864,50272
60864,1304
60864,49888
60864,53160
60864,50968
60864,51316
60864,53406
60864,53386
60864,63188
60864,59394
60864,63510
60864,32496
60864,63360
60864,62274
60864,44660
60864,62170
60864,62376
60864,36762
60864,55798
60864,62616
60864,62400
60864,45912
60864,44644
60864,57522
60864,55638
60864,59776
60864,62276
60864,62860
60864,44662
60864,58504
72645,1370
72645,61672
72645,61348
72645,11262
72645,35732
72645,48574
72645,61552
72645,39186
72645,60522
72645,62074
72645,50272
72645,49888
72645,53160
72645,50968
72645,51316
72645,53406
72645,53386
72645,63188
72645,59394
72645,63510
72645,32496
72645,63360
72645,62274
72645,44660
72645,62170
72645,62376
72645,36762
72645,55798
72645,62616
72645,62400
72645,45912
72645,44644
72645,57522
72645,55638
72645,59776
72645,62276
72645,62860
72645,44662
72645,58504
165717,61280
165717,60522
165717,50272
165717,53406
165717,62616
165717,10790
165717,62860
165717,58504
173940,61364
173940,1370
173940,30500
173940,56714
173940,61672
173940,61348
173940,50270
173940,54096
173940,11262
173940,35732
173940,48574
173940,61552
173940,39186
173940,57804
173940,60522
173940,62074
173940,44302
173940,124
173940,52918
173940,33886
173940,50274
173940,60
173940,10808
173940,61558
173940,54290
173940,59822
173940,50272
173940,1304
173940,49888
173940,53160
173940,50968
173940,35846
173940,46632
173940,10652
173940,42132
173940,51316
173940,53406
173940,50720
173940,50724
173940,44914
173940,61560
173940,50970
173940,36722
173940,53386
173940,63188
173940,59394
173940,63510
173940,32496
173940,55632
173940,57414
173940,63360
173940,59396
173940,62274
173940,63186
173940,56696
173940,63418
173940,44660
173940,62170
173940,63136
173940,61540
173940,62376
173940,53046
173940,36762
173940,54864
173940,55798
173940,62614
173940,53394
173940,62618
173940,62616
173940,62400
173940,63540
173940,53256
173940,45912
173940,44644
173940,57522
173940,55638
173940,44664
173940,59776
173940,53048
173940,52620
173940,50962
173940,62276
173940,62860
173940,44662
173940,56484
173940,1206
173940,53258
173940,58504
175266,1370
175266,61672
175266,61348
175266,11262
175266,35732
175266,48574
175266,61552
175266,39186
175266,62074
175266,50272
175266,1304
175266,49888
175266,53160
175266,50968
175266,51316
175266,53406
175266,53386
175266,63188
175266,59394
175266,63510
175266,32496
175266,63360
175266,62274
175266,44660
175266,62170
175266,62376
175266,36762
175266,48980
175266,55798
175266,62616
175266,62400
175266,45912
175266,44644
175266,57522
175266,55638
175266,44664
175266,59776
175266,62276
175266,62860
175266,44662
175266,58504
189045,1370
189045,61672
189045,35732
189045,48574
189045,39186
189045,60522
189045,62074
189045,50272
189045,1304
189045,49888
189045,53160
189045,50968
189045,51316
189045,53406
189045,53386
189045,63188
189045,63510
189045,32496
189045,63360
189045,62274
189045,44660
189045,62170
189045,62376
189045,36762
189045,55798
189045,62616
189045,62400
189045,44644
189045,57522
189045,55638
189045,59776
189045,62276
189045,62860
189045,58504
198945,50272
198945,1304
198945,51316
198945,53406
198945,36762
198945,62616
198945,44664
198945,62860
204093,61364
204093,1370
204093,30500
204093,56714
204093,61672
204093,61348
204093,50270
204093,54096
204093,11262
204093,35732
204093,48574
204093,61552
204093,39186
204093,57804
204093,60522
204093,62074
204093,44302
204093,124
204093,52918
204093,33886
204093,50274
204093,60
204093,3382
204093,10808
204093,61558
204093,54290
204093,59822
204093,50272
204093,1304
204093,49888
204093,53160
204093,50968
204093,35846
204093,46632
204093,10652
204093,42132
204093,51316
204093,53406
204093,50720
204093,50724
204093,44914
204093,61560
204093,50970
204093,36722
204093,61028
204093,53386
204093,63188
204093,59394
204093,63510
204093,32496
204093,55632
204093,57414
204093,63360
204093,59396
204093,62274
204093,63186
204093,56696
204093,63418
204093,44660
204093,62170
204093,63136
204093,61540
204093,62376
204093,53046
204093,36762
204093,54864
204093,55798
204093,62614
204093,53394
204093,62618
204093,62616
204093,62400
204093,63540
204093,53256
204093,45912
204093,44644
204093,57522
204093,55638
204093,44664
204093,59776
204093,53048
204093,52620
204093,50962
204093,62276
204093,62860
204093,44662
204093,56484
204093,1206
204093,48694
204093,53258
204093,58504
205107,61364
205107,1370
205107,30500
205107,56714
205107,61672
205107,61348
205107,50270
205107,54096
205107,11262
205107,35732
205107,48574
205107,61552
205107,39186
205107,57804
205107,60522
205107,62074
205107,44302
205107,124
205107,52918
205107,33886
205107,50274
205107,60
205107,10808
205107,61558
205107,59822
205107,50272
205107,1304
205107,49888
205107,53160
205107,50968
205107,35846
205107,46632
205107,10652
205107,42132
205107,51316
205107,53406
205107,50720
205107,44914
205107,61560
205107,50970
205107,36722
205107,53386
205107,63188
205107,59394
205107,63510
205107,32496
205107,55632
205107,57414
205107,63360
205107,59396
205107,62274
205107,63186
205107,56696
205107,63418
205107,44660
205107,62170
205107,63136
205107,61540
205107,62376
205107,53046
205107,36762
205107,54864
205107,55798
205107,62614
205107,53394
205107,62618
205107,62616
205107,62400
205107,63540
205107,53256
205107,45912
205107,44644
205107,57522
205107,55638
205107,44664
205107,59776
205107,53048
205107,52620
205107,50962
205107,62276
205107,62860
205107,44662
205107,56484
205107,1206
205107,53258
205107,58504
205959,1370
205959,61672
205959,61348
205959,11262
205959,35732
205959,48574
205959,61552
205959,36720
205959,39186
205959,60522
205959,62074
205959,50272
205959,49888
205959,53160
205959,50968
205959,51316
205959,53406
205959,53386
205959,63188
205959,59394
205959,63510
205959,63360
205959,62274
205959,44660
205959,62170
205959,62376
205959,36762
205959,55798
205959,62616
205959,62400
205959,45912
205959,44644
205959,57522
205959,55638
205959,62276
205959,62860
205959,44662
205959,58504
211047,61364
211047,1370
211047,30500
211047,56714
211047,61672
211047,61348
211047,50270
211047,54096
211047,11262
211047,35732
211047,48574
211047,61552
211047,39186
211047,57804
211047,60522
211047,62074
211047,44302
211047,124
211047,52918
211047,33886
211047,50274
211047,60
211047,10808
211047,61558
211047,59822
211047,50272
211047,1304
211047,49888
211047,53160
211047,50968
211047,35846
211047,46632
211047,10652
211047,42132
211047,51316
211047,53406
211047,50720
211047,50724
211047,44914
211047,61560
211047,50970
211047,36722
211047,53386
211047,63188
211047,59394
211047,63510
211047,32496
211047,55632
211047,57414
211047,63360
211047,59396
211047,62274
211047,63186
211047,56696
211047,63418
211047,44660
211047,62170
211047,63136
211047,61540
211047,62376
211047,53046
211047,36762
211047,55798
211047,62614
211047,53394
211047,62618
211047,62616
211047,62400
211047,63540
211047,53256
211047,45912
211047,44644
211047,57522
211047,55638
211047,44664
211047,59776
211047,53048
211047,52620
211047,50962
211047,62276
211047,62860
211047,44662
211047,56484
211047,1206
211047,53258
211047,58504
212397,1370
212397,61672
212397,54096
212397,48574
212397,61552
212397,39186
212397,34092
212397,60522
212397,52918
212397,3382
212397,10808
212397,61558
212397,50272
212397,49888
212397,53160
212397,50968
212397,46632
212397,10652
212397,42132
212397,51316
212397,53406
212397,50970
212397,36722
212397,53386
212397,63188
212397,59394
212397,63510
212397,32496
212397,57414
212397,63360
212397,62274
212397,56696
212397,63418
212397,62170
212397,63136
212397,61540
212397,62376
212397,36762
212397,55798
212397,62614
212397,62616
212397,62400
212397,63540
212397,53256
212397,44644
212397,55638
212397,59776
212397,62276
212397,62860
212397,44662
212397,58504
212550,50272
212550,53406
212550,62860
220047,61364
220047,1370
220047,56714
220047,61672
220047,61348
220047,54096
220047,11262
220047,35732
220047,48574
220047,61552
220047,39186
220047,57804
220047,60522
220047,62074
220047,124
220047,52918
220047,33886
220047,50274
220047,60
220047,10808
220047,61558
220047,54290
220047,59822
220047,50272
220047,49888
220047,53160
220047,50968
220047,46632
220047,10652
220047,42132
220047,51316
220047,33534
220047,53406
220047,44914
220047,61560
220047,50970
220047,36722
220047,53386
220047,63188
220047,59394
220047,63510
220047,32496
220047,57414
220047,63360
220047,59396
220047,62274
220047,63186
220047,56696
220047,63418
220047,44660
220047,62170
220047,63136
220047,61540
220047,62376
220047,53046
220047,36762
220047,55798
220047,62614
220047,62616
220047,62400
220047,63540
220047,53256
220047,44644
220047,57522
220047,55638
220047,59776
220047,53048
220047,52620
220047,50962
220047,62276
220047,62860
220047,44662
220047,56484
220047,1206
220047,48694
220047,58504
234093,61364
234093,1370
234093,30500
234093,56714
234093,61672
234093,61348
234093,50270
234093,54096
234093,11262
234093,35732
234093,61552
234093,39186
234093,57804
234093,60522
234093,62074
234093,44302
234093,124
234093,52918
234093,33886
234093,50274
234093,60
234093,10808
234093,61558
234093,59822
234093,50272
234093,1304
234093,49888
234093,53160
234093,50968
234093,35846
234093,46632
234093,10652
234093,42132
234093,51316
234093,53406
234093,50720
234093,50724
234093,44914
234093,61560
234093,50970
234093,36722
234093,53386
234093,63188
234093,59394
234093,63510
234093,32496
234093,55632
234093,57414
234093,63360
234093,59396
234093,62274
234093,63186
234093,56696
234093,63418
234093,44660
234093,62170
234093,63136
234093,61540
234093,62376
234093,53046
234093,36762
234093,55798
234093,62614
234093,53394
234093,62618
234093,62616
234093,62400
234093,63540
234093,53256
234093,44644
234093,57522
234093,55638
234093,59776
234093,53048
234093,52620
234093,50962
234093,62276
234093,62860
234093,44662
234093,56484
234093,1206
234093,53258
234093,58504
234120,1370
234120,48574
234120,34092
234120,60522
234120,50272
234120,49888
234120,53160
234120,50968
234120,51316
234120,33534
234120,53406
234120,63510
234120,32496
234120,63360
234120,44660
234120,62170
234120,36762
234120,55798
234120,62616
234120,53256
234120,44644
234120,55638
234120,62860
234120,58504
60888,1370
60888,61672
60888,61348
60888,11262
60888,35732
60888,48574
60888,61552
60888,39186
60888,60522
60888,62074
60888,50272
60888,49888
60888,53160
60888,50968
60888,51316
60888,53406
60888,61028
60888,53386
60888,63188
60888,59394
60888,63510
60888,63360
60888,62274
60888,44660
60888,62170
60888,62376
60888,36762
60888,55798
60888,62616
60888,62400
60888,45912
60888,44644
60888,57522
60888,55638
60888,62276
60888,62860
60888,44662
60888,58504
61482,61364
61482,1370
61482,30500
61482,56714
61482,61672
61482,61348
61482,50270
61482,54096
61482,11262
